,x
1,2
2,0
3,8
4,7
5,2
6,1
7,1
8,2
9,6
10,0
11,6
12,3
13,4
14,7
15,8
16,6
17,7
18,5
19,5
20,7
21,7
22,5
23,3
24,8
25,8
26,4
27,8
28,0
29,0
30,1
31,8
32,1
33,7
34,6
35,9
36,5
37,9
38,5
39,1
40,0
41,7
42,8
43,2
44,9
45,2
46,0
47,8
48,5
49,5
50,0
51,6
52,0
53,2
54,6
55,6
56,0
57,0
58,6
59,0
60,5
61,3
62,3
63,6
64,6
65,6
66,4
67,7
68,4
69,8
70,7
71,4
72,1
73,2
74,6
75,4
76,0
77,3
78,9
79,4
80,5
81,5
82,5
83,6
84,4
85,1
86,7
87,0
88,4
89,0
90,6
91,3
92,7
93,3
94,7
95,0
96,0
97,5
98,3
99,6
100,0
101,6
102,3
103,0
104,1
105,5
106,3
107,6
108,0
109,9
110,1
111,0
112,7
113,5
114,5
115,8
116,6
117,5
118,1
119,1
120,3
121,8
122,3
123,0
124,3
125,7
126,0
127,8
128,1
129,5
130,5
131,0
132,4
133,7
134,7
135,0
136,1
137,1
138,9
139,9
140,0
141,7
142,5
143,5
144,4
145,5
146,7
147,1
148,3
149,2
150,0
151,7
152,8
153,6
154,4
155,4
156,0
157,7
158,3
159,4
160,4
161,1
162,4
163,0
164,3
165,8
166,4
167,4
168,6
169,0
170,8
171,9
172,2
173,0
174,2
175,4
176,1
177,9
178,2
179,9
180,9
181,5
182,9
183,4
184,7
185,6
186,4
187,7
188,6
189,4
190,1
191,7
192,5
193,3
194,9
195,5
196,1
197,3
198,4
199,8
200,9
201,1
202,3
203,9
204,3
205,7
206,1
207,8
208,6
209,2
210,3
211,7
212,0
213,7
214,2
215,9
216,8
217,5
218,6
219,0
220,1
221,0
222,9
223,8
224,6
225,2
226,6
227,6
228,7
229,9
230,6
231,1
232,6
233,3
234,5
235,0
236,4
237,5
238,7
239,3
240,4
241,9
242,8
243,2
244,4
245,3
246,8
247,2
248,2
249,0
250,9
251,6
252,6
253,4
254,0
255,9
256,1
257,8
258,4
259,0
260,4
261,1
262,1
263,4
264,7
265,1
266,1
267,9
268,7
269,7
270,7
271,9
272,5
273,8
274,0
275,0
276,1
277,3
278,2
279,7
280,7
281,3
282,3
283,9
284,1
285,0
286,1
287,9
288,8
289,9
290,9
291,6
292,4
293,1
294,3
295,0
296,3
297,1
298,9
299,6
300,6
301,1
302,3
303,5
304,5
305,6
306,8
307,5
308,2
309,5
310,0
311,1
312,1
313,1
314,9
315,8
316,6
317,3
318,6
319,4
320,5
321,1
322,0
323,4
324,1
325,7
326,6
327,6
328,2
329,8
330,9
331,4
332,5
333,2
334,2
335,1
336,9
337,9
338,2
339,5
340,3
341,1
342,6
343,7
344,1
345,7
346,6
347,0
348,4
349,8
350,5
351,8
352,9
353,1
354,8
355,6
356,1
357,8
358,9
359,4
360,1
361,2
362,1
363,2
364,7
365,0
366,8
367,2
368,0
369,8
370,0
371,0
372,2
373,8
374,7
375,4
376,9
377,0
378,7
379,3
380,8
381,9
382,6
383,1
384,4
385,6
386,2
387,6
388,6
389,3
390,1
391,0
392,4
393,4
394,0
395,9
396,2
397,7
398,9
399,9
400,5
401,0
402,5
403,4
404,2
405,9
406,3
407,6
408,7
409,3
410,9
411,0
412,8
413,8
414,7
415,4
416,1
417,5
418,9
419,7
420,8
421,8
422,2
423,4
424,0
425,4
426,7
427,2
428,1
429,7
430,1
431,3
432,3
433,1
434,6
435,5
436,9
437,3
438,0
439,1
440,1
441,4
442,2
443,2
444,0
445,0
446,7
447,9
448,7
449,9
450,9
451,2
452,2
453,4
454,3
455,8
456,5
457,7
458,1
459,9
460,3
461,8
462,5
463,2
464,8
465,4
466,1
467,7
468,6
469,1
470,4
471,7
472,4
473,9
474,4
475,8
476,2
477,3
478,6
479,0
480,3
481,4
482,1
483,0
484,4
485,5
486,2
487,0
488,4
489,0
490,7
491,7
492,4
493,2
494,3
495,1
496,2
497,0
498,3
499,9
500,6
501,4
502,5
503,5
504,0
505,8
506,6
507,6
508,4
509,4
510,5
511,8
512,7
513,1
514,3
515,8
516,2
517,3
518,5
519,9
520,6
521,9
522,1
523,9
524,8
525,5
526,5
527,1
528,5
529,1
530,8
531,0
532,1
533,1
534,4
535,7
536,5
537,3
538,3
539,1
540,8
541,2
542,2
543,3
544,1
545,5
546,2
547,4
548,4
549,9
550,3
551,5
552,0
553,6
554,2
555,0
556,4
557,2
558,5
559,7
560,6
561,1
562,6
563,0
564,2
565,9
566,2
567,3
568,1
569,5
570,2
571,9
572,3
573,2
574,5
575,3
576,6
577,0
578,6
579,3
580,5
581,0
582,7
583,7
584,5
585,9
586,5
587,9
588,9
589,1
590,5
591,7
592,3
593,4
594,9
595,2
596,3
597,2
598,0
599,9
600,3
601,4
602,4
603,3
604,7
605,9
606,4
607,0
608,2
609,8
610,5
611,9
612,9
613,2
614,0
615,5
616,9
617,3
618,8
619,2
620,9
621,2
622,5
623,3
624,7
625,4
626,0
627,4
628,3
629,3
630,4
631,5
632,3
633,4
634,0
635,1
636,1
637,8
638,5
639,0
640,2
641,3
642,7
643,0
644,6
645,2
646,2
647,6
648,6
649,4
650,8
651,8
652,9
653,2
654,5
655,2
656,3
657,8
658,1
659,1
660,7
661,8
662,5
663,0
664,6
665,3
666,7
667,3
668,9
669,0
670,6
671,9
672,3
673,7
674,9
675,6
676,0
677,4
678,4
679,7
680,7
681,2
682,4
683,3
684,0
685,3
686,3
687,8
688,4
689,9
690,4
691,6
692,6
693,2
694,2
695,7
696,4
697,4
698,8
699,5
700,4
701,8
702,3
703,4
704,6
705,6
706,6
707,5
708,0
709,2
710,7
711,2
712,9
713,6
714,7
715,3
716,7
717,0
718,0
719,9
720,5
721,5
722,7
723,5
724,8
725,6
726,2
727,6
728,8
729,6
730,7
731,6
732,1
733,1
734,0
735,9
736,0
737,4
738,3
739,5
740,1
741,0
742,1
743,7
744,7
745,4
746,4
747,7
748,8
749,3
750,2
751,4
752,4
753,9
754,9
755,7
756,8
757,5
758,9
759,1
760,5
761,9
762,5
763,6
764,7
765,1
766,7
767,8
768,9
769,1
770,8
771,8
772,8
773,4
774,6
775,9
776,7
777,9
778,3
779,1
780,0
781,3
782,1
783,6
784,4
785,0
786,8
787,6
788,9
789,0
790,2
791,7
792,2
793,2
794,1
795,8
796,3
797,3
798,1
799,2
800,8
801,8
802,5
803,7
804,7
805,2
806,6
807,7
808,2
809,7
810,1
811,2
812,7
813,6
814,1
815,7
816,5
817,3
818,1
819,1
820,7
821,3
822,2
823,7
824,9
825,3
826,2
827,1
828,8
829,6
830,4
831,6
832,7
833,1
834,2
835,2
836,1
837,5
838,1
839,3
840,7
841,5
842,8
843,7
844,6
845,7
846,8
847,9
848,3
849,9
850,1
851,5
852,1
853,7
854,1
855,2
856,5
857,1
858,5
859,8
860,4
861,3
862,0
863,0
864,1
865,4
866,0
867,6
868,8
869,7
870,5
871,9
872,3
873,5
874,5
875,0
876,4
877,3
878,6
879,6
880,9
881,6
882,9
883,2
884,4
885,0
886,8
887,3
888,4
889,7
890,7
891,7
892,9
893,7
894,4
895,2
896,6
897,0
898,4
899,1
900,7
901,7
902,3
903,6
904,9
905,6
906,3
907,8
908,9
909,3
910,1
911,4
912,2
913,3
914,4
915,7
916,4
917,7
918,1
919,5
920,1
921,2
922,5
923,7
924,2
925,0
926,4
927,9
928,3
929,3
930,9
931,7
932,9
933,5
934,4
935,9
936,8
937,3
938,1
939,1
940,0
941,8
942,8
943,1
944,0
945,9
946,8
947,6
948,8
949,0
950,8
951,1
952,1
953,5
954,5
955,3
956,9
957,9
958,1
959,2
960,6
961,0
962,5
963,8
964,6
965,0
966,3
967,2
968,9
969,7
970,6
971,3
972,2
973,8
974,2
975,4
976,2
977,1
978,5
979,8
980,0
981,3
982,3
983,9
984,7
985,8
986,1
987,2
988,2
989,6
990,1
991,1
992,6
993,6
994,0
995,7
996,4
997,8
998,6
999,4
1000,1
1001,4
1002,8
1003,5
1004,9
1005,6
1006,6
1007,9
1008,7
1009,5
1010,8
1011,9
1012,3
1013,2
1014,1
1015,6
1016,8
1017,9
1018,1
1019,3
1020,9
1021,4
1022,6
1023,6
1024,2
1025,3
1026,4
1027,6
1028,8
1029,0
1030,0
1031,3
1032,5
1033,5
1034,3
1035,1
1036,0
1037,1
1038,1
1039,9
1040,1
1041,9
1042,4
1043,2
1044,6
1045,8
1046,6
1047,4
1048,5
1049,6
1050,3
1051,7
1052,8
1053,7
1054,1
1055,0
1056,2
1057,3
1058,3
1059,1
1060,1
1061,6
1062,9
1063,4
1064,5
1065,0
1066,3
1067,9
1068,8
1069,7
1070,2
1071,6
1072,7
1073,4
1074,7
1075,5
1076,4
1077,1
1078,9
1079,6
1080,2
1081,7
1082,4
1083,3
1084,9
1085,4
1086,0
1087,4
1088,5
1089,0
1090,3
1091,9
1092,0
1093,0
1094,8
1095,4
1096,5
1097,7
1098,4
1099,4
1100,2
1101,2
1102,3
1103,9
1104,9
1105,8
1106,2
1107,1
1108,4
1109,6
1110,6
1111,0
1112,4
1113,8
1114,7
1115,9
1116,7
1117,3
1118,5
1119,6
1120,1
1121,0
1122,8
1123,6
1124,7
1125,0
1126,0
1127,9
1128,4
1129,0
1130,4
1131,5
1132,6
1133,1
1134,3
1135,2
1136,1
1137,6
1138,5
1139,1
1140,1
1141,0
1142,5
1143,8
1144,0
1145,4
1146,8
1147,5
1148,4
1149,6
1150,3
1151,7
1152,0
1153,4
1154,6
1155,5
1156,8
1157,0
1158,0
1159,2
1160,1
1161,7
1162,7
1163,3
1164,0
1165,9
1166,8
1167,8
1168,2
1169,7
1170,9
1171,8
1172,9
1173,1
1174,2
1175,1
1176,3
1177,6
1178,7
1179,2
1180,7
1181,1
1182,1
1183,7
1184,0
1185,3
1186,3
1187,7
1188,5
1189,9
1190,7
1191,9
1192,0
1193,7
1194,8
1195,2
1196,1
1197,7
1198,7
1199,9
1200,1
1201,4
1202,3
1203,9
1204,4
1205,1
1206,0
1207,7
1208,3
1209,1
1210,1
1211,3
1212,9
1213,4
1214,4
1215,1
1216,5
1217,3
1218,4
1219,7
